存而不论 不论 不讨论
人生就像一条大河，由于急流本身的冲击力，在从前没有水流的地方，冲刷出崭新的意料不到的河道 冲击 水流撞击物体$$冲撞碰击。多指风威水势
有时一小我私家受到恶运的可怕冲击，不管这恶运是来自公家或者小我私家，倒可能是件功德。命运之神的无情连枷打在一捆捆丰收的庄稼上，只把秆子打烂了，但谷粒是什么也没感受到，它仍在场上欢蹦乱跳，绝不体贴它是要前往磨坊还是掉进犁沟 冲击 也泛指受到力量的撞击；遭受的打击、挫折$$痛苦的打击
海浪冲击着岩石 冲击 冲撞碰击。多指风威水势
向敌人阵地发起冲击 冲击 冲杀进击。指肉博战斗
然而对未受教育的她来说，改朝换代并没有太大冲击，她只记得「太平年」（指战争结束）后，就换「他们」管了。 冲击 冲犯攻击。指精神上的刺激、肉体上的伤害
行走在大山深处，细细地读山，慢慢地品山。那些充满了野性的粗犷草莽，让我真正融入大自然中，领略世间的大美。看万物无限地生长，听内心深处的感受，让我像听一曲交响乐般浮想联翩，妙不可言 充满 布满;填满。$$完全占满
春天，他轻轻地吹了一口气，带给我们一片充满生机的绿色。你瞧，禾苗哥哥穿上了碧绿的礼服，柳树姐姐换上了翠绿的长裙，连小草弟弟也不甘落后，披上了嫩绿的外套 充满 充分具有$$形容极多,到处都是
心里充满了欢乐 充满 完全占满
"《简明版》的知识体系以《中国大百科全书》第一版为基础,删除了第一版各卷中重复、交叉、过专、过僻的条目,归并了散见在各卷中从不同角度阐述的、属于同一主题的条目,增补了第一版欠缺的知识总论、国家、能源、材料、信息、旅游、民俗以及服饰、烹饪、家政等方面的条目,补入了第一版问世后出现的新知识,更新了第一版的资料和数据。" 重复 谓相同的事物又一次出现。$$同样的东西再次出现;按原来的样子再次做
三是外国公司并购美国公司的现象比较突出。 突出 谓出众地显露出来$$明显,出众;地位突出
人生像攀登一座山，而找寻出路，却是一种学习的过程，我们应当在这过程中，学习稳定、冷静，学习如何从慌乱中找到生机。席慕蓉 出路 通向外面的道路。$$关闭的地方或空间向外的通道
出去练足球 出去 应召或应邀而去
除了婚姻欺诈，别说“被骗了”这种话。虽然把自己看成被害者，可能暂时让你从真正的痛苦中逃脱 除了 表示所说的不计算在内。$$表示不计算在内——跟名、动、形、小句组合,后面可加“外、以外、之外、而外”。“除了…”可用在主语前,有停顿$$后面用“不”、“没【有】”,强调唯一的事物或动作
换句话说，代工产业缺少从事一连串价值活动的机会，因为最有价值的活动，客户都已经自己完成。 从事 处置；处理$$处理;处置$$办事;办理事务
朝夕从事 从事 办事;办理事务
"假如没有春风的存在,春天会失去她一半的妩媚" 存在 不依赖人的意志为转移的客观世界,即物质
要减少失误率，最好的办法就是减少打击率 打击 击;撞击。$$敲打;撞击
被告毁谤、侄儿在做田野调查时掉落日月潭淹死、照顾他长大的二姐癌症病逝……，接二连三的打击，让邓相扬极度哀伤，心灰意冷。 打击 犹刺激
而监狱是属于司法部的管辖，假如高昌理被捕一事获得证实，他将是中共打击贪污腐化行动当中被捕的最高官员之一。 打击 加以攻击，使对方遭受失败﹑挫折。$$攻击;使受挫折$$制裁镇压
他为小王受到的不公待遇鸣不平 待遇 看待；对待
天津市台办主任曲耕莘说，天津通过了一部《天津市实施＜中华人民共和国台湾同胞投资保护法＞办法》，使在津投资的台商权益、优惠政策、市民待遇等得到充分的法律保障。 待遇 经济报酬；社会福利等$$社会权益$$指享有的权利,社会地位等
第一流的待遇 待遇 接待,对待
一代宗臣 一代 一个朝代。
江水前浪让后浪，继承人一代传一代。贺拉 一代 指人的一生;一辈子$$某一类人的一辈
他在民国六十年代进入长庚医院后，一手建立了庞大的长庚医疗体系，并于八十六年转任长庚大学校长，在医界可谓一方之霸。 年代 历史上的计年单位。公元纪年每世纪中以十年为一个“年代”，如19世纪60年代，即指1860-1869年(亦有认为指1861-1870年)$$每一世纪中从“…十”到…“九”的十年
因为滥垦滥植造成土石流的灾害，农业当局应该痛定思痛，更加用心来维护山坡地 当局 指主管部门
我希望当局会把我派往该地 当局 有影响的或有权威的机构
中国公共的东西，实在不容易保存。如果当局者是外行，他便把东西糟完，倘是内行，他便把东西偷完 当局 置身于某件事情之中
防止收获季节及时来到而没有收获准备 来到 在某一时间来临或发生
雨季来到了 来到 进入一种特定状态
我要利用这难得的机会战胜他。 难得 不易得到。$$引申为可贵。$$不容易。$$少有;不经常;不易得到
难得他这么忙还惦记着我们 难得 很难做到(含珍重意)
这个汽筒使得使不得 使得 能用;可以
这个主意倒使得 使得 行得通;可行
人生最大的快乐在于到处追杀你的敌人，侵略他们的土地，掠夺他们的财富，然后听他们妻子儿女的痛哭声。成吉思 土地 领土;疆域
海，真的海，同北方高原那片苍茫的土地一样，凝聚着一种无法言说的神秘的生命力，给人一种超越自然的深刻 土地 泛指地区，地方
台湾地区主要河川与水库 地区 中国省、自治区根据行政管理的需要划分的区域。包括若干个县、自治县、市。不是一级行政区域。设立行政公署，作为省、自治区人民政府的派出机关。20世纪80年代起，有些地区撤销，所管理的县、自治县、市改由地级市领导$$行政划分单位
"记者从【香港电讯】与【中国电讯(香港)有限公司】获悉,这次烟花汇演将于初二晚上8时开始,配以喜气洋洋的音乐,在维港两岸燃放1.8万枚烟花弹,分“龙贺新岁庆团圆”、“网网相连天地欢”、“福临香江耀四海”三个主题,历时预计23分钟。" 天地 犹天下。
"可以肯定地说,做好农业产业化这篇大文章,将会使宁夏经济拥有又一片新天地。" 天地 犹境界﹐境地
"除了到岸上去买食物和生活必需品之外,她们的活动天地便是在船上。" 天地 比喻人们活动的范围
"做事如能一举成功更好,但好多事都需要经过脚踏实地的长期努力才能成功。" 实地 指平地，地面
想要成绩提高，需要我们实地学习 实地 实实在在地
教育阵地 阵地 一定的场所
每个典型都是一个熟悉的陌生人。别林斯 典型 具有代表性的人或事$$具有代表性的人或事物$$最典型的例子或代表
典型意大利风格的餐厅，装修格调舒适宜人，环境相当不错，还有户外的露天座位提供给喜欢浪漫的客人 典型 充分显现出其个性特征的
抓住一点,不及其余 一点 一方面;一部分。
海湾局势成了当今世界的一大热点。 热点 国际上矛盾冲突激烈的地区；矛盾冲突的焦点
“格洛纳斯”全球定位卫星系统按计划应由２４颗卫星组成。 定位 确定方位
试图给这二十几个山顶定位 定位 用三角测量方法确定位置
除非第一次拜访就得到否定答案，否则就有机会创造第二次见面的机会 否定 表示否认的；反面的（跟‘肯定’相对）
那个理论已被事实所否定 否定 否认事物的存在或事物的真实性（跟‘肯定’相对）$$暗示两个相互排斥的事物的一方为另一方所取消或废除$$拒绝承认
宁知山东客，激怒秦王肝。布衣取丞相，千载为辛酸 山东 战国﹑秦﹑汉时称崤山或华山以东地区，又称关东。亦指战国时秦以外的六国。
「耶稣会在这儿建立了远东第一所西式大学，清代西学学者如洪秀全、林则徐、梁启超、康有为、郑观应，也都在澳门汲取养分，」魏美昌说，澳门未受二次大战战火波及，许多原始的葡文档案完整地保存着，对研究东西文化、宗教交流史的人们是一大宝库。 东西 东边和西边。$$东面和西面
叫嚣乎东西。——唐·柳宗元《捕蛇者说》 东西 泛指四方
秋天，稻田里全都是金子似的稻谷和那些辛勤劳动的农民伯伯的身影。在各家的花园里，开满了菊花。有黄色的、有粉红色的、有紫色的……颜色各异，五彩缤纷 劳动 专指体力劳动$$特指体力劳动
没有任何权宜之计可以让人逃避真正的劳动——思考。爱迪 劳动 人类创造物质或精神财富的活动$$为了某种目的或在被迫情况下从事体力或脑力工作
田间劳动 劳动 特指体力劳动
只是劳动老伯不当 劳动 劳驾;麻烦
佩特里斯说：“我坚决相信法庭的独立性，因此没有人有权建议目前有一个政治机会令我们动摇这一原则，法律之前人人平等，不管在政治上我们是否愿意，这一原则继续维持。 动摇 使动摇$$使不坚定
不因为贫穷而改变气节，不因为地位低下而动摇 动摇 在两种对立的意见之间或在两条对立的行动路线之间摇摆不定
可以行动了，别误了时间。 行动 走路；走动
老人的行为深受人们的赞叹 行动 行为；举行
爷近来气大的很,行动就给脸子瞧。——《红楼梦》 行动 动不动
资讯科技彷佛是知识的「培养皿」，知识细胞置身其中，会自动分裂、连结、衍生、无限复制，开启了人类知识累积和应用的全新可能。 自动 不靠外力的$$自己主动
自动传输 自动 指器械通过自身的装置而活动
看！田野中那一株峻然独立的大树！尽管狂风已将它的枝条压弯到一侧，可它强劲的枝干仍傲然挺拔，不肯屈服！弯曲的树干在宣布它饱经风霜的悲怆！而那挣扎着挂在枝头、却仍然改变不了旋落的命运的红叶又是那么凄美的倾诉着风雨的无情 独立 单独地站立
比耶省战区司令穆科梅准将说，反对派争取安哥拉彻底独立全国联盟（安盟）的武装数百人２９日晨向比耶省省会奎托以北３０公里处的库宁加市发动偷袭，政府军顽强抵抗，击毙了数十名安盟士兵，并缴获了一批轻重武器。 独立 一个国家或一个政权不受别的国家或别的政权的统治而自主地存在
民俗研究室已经独立出去了，现在叫民俗研究所。 独立 脱离原来所属单位，成为另一单位
一度是很快乐的 一度 曾经,从前
他因病一度休学 一度 有过一次
这座山的高度是四千二百米。 高度 高低的程度；从地面或基准面向上到某处的距离；从物体的底部到顶端的距离
测量了这座建筑物的高度 高度 从基部至某一任选高处的距离
正想当面请教您的手段 手段 本事
欺骗手段 手段 待人处世的不正当方法
困难不仅可以磨炼我们的意志，还可以锻炼我们的身体 锻炼 通过体育运动使身体强壮，培养勇敢、机警和维护集体利益等品德$$通过军事训练或体育活动,增强体质
这两个词意义相对 相对 互相对应、对比
经常有两只可爱的小鸟，捉住河边柳树的梢头，四目相对，鸣鸣啾啾，无限柔情，相依相偎。一对早晨出来透气的鲤鱼，趁着雾气迷蒙，尽情嬉戏，全不管老渔翁羡慕又无奈的目光 相对 面对面;相向
起风了，那相对平静的雾海滚动起来，雾浪一个又一个地慢速翻滚着，犹如慢镜头中大海的汹涛。那雄狮、骆驼、孔雀、老虎，被风打散，卷着漩儿，打着传儿，依依恋恋地飘起来，飘起来 相对 非绝对的(跟“绝对”相对)
绝对值 绝对 只以某一条件为根据，不管其他条件的
我们的同志绝对大多数都是好同志 绝对 最；极
绝对优势 绝对 无条件的;不受任何限制的
我们的事业是正义的,因而是不可战胜的 因而 连词。表示下文是上文的结果。
大地震发生前夕，某些动物往往有异常的反应 反应 有机体受到体内或体外的刺激而引起的相应的活动。$$反响,机体对外界环境的改变或刺激产生的对应变化称为反应
放热反应 反应 化学变化
反应不一样 反应 反响,机体对外界环境的改变或刺激产生的对应变化称为反应
雾很飘渺。在雾中找到方向的才是世上的强者。在道路上奋勇前进的才是勇者。人生犹如在大海中奋勇搏击。冲出心灵的绳索，就会到达生机勃勃的彼岸 方向 指东、南、西、北等
军队朝渡口的方向行进 方向 正对的位置；前进的目标
现在的情况表明，这一措施使她的病情向好的方向发展。” 方向 〈方〉∶情势
西方的天空中的白云，仿佛被刚刚浸染过，火红火红的 西方 方位名。指太阳落下去的一边。$$西边或西边的地方
我不像西方的演员，以赚钱与享乐为重，我以事业与家庭为重。李连 西方 犹西洋。指欧美各国。$$指位于西半、北半球的国家。指欧美各国
老师回到同学们中间，和大家一起兴奋不已地跳着、唱着，我忽然感觉他就是我们中间的一员。真奇怪，老师这么大年纪，还能像孩子一样又蹦又跳的 兴奋 精神振奋；情绪激动$$奋起,激动$$控制不住自己的感情
他把剧本的故事向大家概括地说了一遍 概括 简单扼要
"防制导干扰造成的空中伪装层，让""敌方""远程袭来的导弹突然失去固定打击目标；乱石滩猛然间耸立起一个假的导弹阵地，可以在雷达和热象仪上像真的一样发出回波，让人真假难辨" 干扰 妨碍无线电设备正常接收信号的电磁振荡。主要由接收设备附近的电气装置引起。日光、磁暴等天文、气象上的变化也会引起干扰$$妨碍无线电设备正常接受信号的电磁振荡
教别人自己最需要学习，我只是不想干扰其他学生学习的状况，我才偷偷的坐在后面。但世界第一名的演讲，我一定到，我一定认真学习，毕竟他成功的经验一定比我要丰富得多 干扰 扰乱；打扰$$扰乱;打扰$$妨碍;使混乱$$干预或妨碍一个行动或程序的行为
要使内心平静，不受来自外部事物的干扰，就应该虽接触事物，却不执著、留恋于任何事物 干扰 干预或妨碍一个行动或程序的行为
学校采取具体措施，尽快把青年教师培养成骨干教师 骨干 比喻在总体中起主要作用的人或事物$$某事物的主要部分、主要支柱或最实质性的成分或部分$$核心,中心,精髓部分
眼睛的基本功能是感受光的刺激,识别图象。 感受 受到;感染。生理学上指由感受器接受刺激并将其转化为神经冲动
"第一,建立健全组织机构,为实施纲要提供组织保证" 纲要 提纲$$主题的概要
日本几家媒体在周末列出了“国家防御规划纲要”的主要内容，纲要有望在月内出台 纲要 概要（多用做书名或文件名）$$将一本篇幅较大的书的内容压缩而成的概要
"社会各界和新闻媒体在赞扬韩女士的同时,也毫不留情地批评太阳广场某些人“侮辱他人人格”、“看不起自己的同胞”、“势利眼”等等错误言行。" 人格 个人在社会中的地位和作用的统一。是个人的尊严、名誉、价值的总和。在社会主义国家，每个公民人格平等，人格尊严受到法律保护。
独创有两方面：一是形式的新颖，一是个人人格的化入。金克 人格 在心理学上，即“个性”。$$个人显著的性格、特征、态度或习惯的有机结合
冬天的山村到了夜里格外寂静，只听见雪花簌簌不断往下落，偶尔咯吱一声响，树木的枯枝被积雪压断了 格外 副词，表示超过寻常$$超出常规常态之外$$比原来更多、更大量或更长时间
我分这件果实还得格外雇上个听差的给扛着不成?——王希坚《迎春曲》 格外 另外;额外
老资格 资格 经历、地位、身份等
摆老资格 资格 从事某种活动时间长短所形成的身分
华堂翠幕春风来，内阁金屏曙色开。 内阁 贵妇人的居室；内堂
春暖花开，命中贵陪内阁儒臣宴赏 内阁 官署名。明初废丞相，以大学士为皇帝顾问。成祖即位后，命翰林院编修、检讨等官入午门内的文渊阁当值，参预机要，称内阁。后入阁者多为实权人物，内阁地位居六部之上。清沿设，至雍正设军机处，内阁无实权，但名义上仍是最高级官署。清末仿行君主立宪制，设责任内阁，为最高国务机构。人们还习惯把北洋军阀时的国务院称为内阁$$明清两代的中央政务机构
巴勒斯坦方面对这个建议提出了许多保留意见。 这个 指示比较近的事物或人。$$目前的、附近的或心中想到的或刚才提到的人、物或想法
与其你去排斥它已成的事实，你不如去接受它，这个叫做认命 这个 指代事物﹑原因或情况等。$$已经或正在谈及、暗示或举例说明的人或事物
相同的法律根据产生相同的法律规范 根据 作为根据的事物$$认识、信念、判决的依据
根据盘互,纵恣日甚。——《三国志》 根据 盘据。如树木的扎根深固
工作没有贵贱之分 工作 职业
当九二一震灾的阴影逐渐褪去，重建工作也渐上轨道后，暌违多时的选战新闻又成为媒体焦点。 工作 业务；任务$$土木工程的兴建$$业务;任务
拖拉机来不及运，还得用人工挑。 人工 人力；用人力做的工。与“机械力”相对
贫居乏人工，灌木荒余宅。 人工 劳工；佣工
做一张书桌要用三个人工 人工 量词。一个人工作一天的量
女招待员那两条经过人工修饰的眉毛，像一弯新月悬在额下 人工 人为；人做的。与“自然”、“天然”相对$$人造的;人为的
政权巩固。 巩固 坚固；不易动摇（多用于抽象的事物）
过了铁路的第二天上,我们到了边区巩固的地带。——《娘子关前》 巩固 坚固;稳固而不动摇
关于粉笔无私奉献：它教会了我们生字新词，教会了我们算术，教会了我们ABC，它引领我们在陡峭的山路上奋勇前进，带领我们在知识的海洋里遨游，自己却变成了粉笔末，消失在了世界上 关于 介词，引进某种行为的关系者，组成介词结构做状语$$——引进动作、行为涉及的范围或事物,组成介词结构,用在主语前面,作状语
然而主管水资源政策的机关分散在各部会底下，层级太低，在各部会的政策优先度一向不高。 主管 主持管理。$$主持管理
部属们总是投其所好地大献殷勤，致令那位主管无法公正客观地决断事情 主管 掌管某种专门事务的职官。$$主持管理的人员
党的一贯政策是坦白从宽，抗拒从严 一贯 语出《论语·里仁》“吾道一以贯之”。用一种道理贯穿$$副词。一向；始终如此
存没同归，毁誉一贯。 一贯 相同；一样
字句虽对，而意则一贯。 一贯 连贯
我一贯本钱，赚了一贯 一贯 古时称钱一千为一贯
这汽车经过北海公园吗? 经过 从某处过
在通过犹如生死门的孵化的过程时，蚕虫选择了拼死一搏；在面对犹如虎口的万丈悬崖时，海鸥选择了学习飞翔；在面对仿似生无可恋的现实面前，海迪阿姨选择了坚强面对 通过 通行;穿过。$$从一端到另一端
一只骄傲的酒杯，青海的公主，请把我抱在怀中，我多么贫穷，多么荒芜，我多么肮脏，一双雪白的翅膀也只能给我片刻的幸福 青海 东方之海。也借指传说中的海上仙山。
我以我父亲是海贼为荣！我以他是勇敢的海上战士为荣！你说的没错！我喜欢吹牛…但是，我夸耀我拥有的海贼血统！我不需要伪装！我是海贼的儿子！尾田荣一 海上 海面上。
失恋的人最寂寞，百无聊赖只好专心于琴棋书画电影杂志，不知不觉自身修养和小资情调就培养升级了 只好 犹就，便。
扬起布幡作好事 好事 佛事或道场。特指为死事所做的超度仪式
给我做件好事吧,我的孩子 好事 旧时指慈善的事情
秋天的时候，操场上的树叶变黄了，一阵秋风吹过，一片片地飘落下来。我最喜欢这时候在操场上打篮球。每个星期六下午，我们篮球特长班就会在张老师的指导下，在篮球场上刻苦训练 时候 有起点和终点的一段时间。
"豪门大户笙歌鼓吹,王孙公子秉烛夜游,在这种“繁华”的背后,汉末洛阳却已到危机四伏、风雨飘摇的境地了" 大户 指有财势的人家
学习文化 文化 泛指文字能力和一般知识
夜晚，江南文化园就更美了！高楼被彩灯勾画得金碧辉煌、光彩夺目。湖面一股股喷泉喷涌而出，五光十色。喷泉时而像巨龙腾空而起；时而像瀑布从天而降；时而又像绽放着的无数个花朵… 文化 考古学上指同一历史时期的遗迹、遗物的综合体。同样的工具、用具、制造技术等是同一种文化的特征
先计划一下再动手 计划 做计划
计划好了再动手 计划 制订行动的方案,以规划未来
你这样搞特殊，难怪人家要讲话了 讲话 指责；非议
他说话的声音如夏日般热烈的呼唤，融化了我整个冬天的冰凉，如暴风袭来，让我不能呼吸 说话 用语言表达意思
找个人说话消磨时间。 说话 闲谈；聊天
不要乱说话。话说出去之前你还是话的主人，话说出去之后你就成了话的奴隶 说话 提意见；非议
美国官员表示：克林顿受到美国国内要求提出人权问题的压力，所以他把这次演说视为直接和越南民众谈话的机会，但是控制国家电视台的越南共党领袖对这项人权议题却是感到紧张。 谈话 用谈话的形式发表的意见(多为政治性的)。毛泽东有《和美国记者安娜．路易斯．斯特朗的谈话》﹑《对晋绥日报编辑人员的谈话》等文章。$$用谈话形式做思想教育工作
被爱的对象既是病又是药，这种药使疾病缓解或加剧。普鲁斯 缓解 剧烈、紧张的程度有所减轻；缓和$$使缓解$$疾病、痛苦等的减轻
例如，中国在欧亚会议的进程中发挥了非常积极的作用，欧盟国家领导人期待着明年四月在伦敦举行的第二次欧亚会议上同中国领导人会晤；在中国加入世界贸易组织的问题上，欧盟同中国进行了频繁而积极的对话，并取得了很大的进展；今年十月，欧盟委员会副主席布里坦爵士访华时同中国外经贸部部长吴仪也就中国加入世贸组织问题进行了非常有成果的对话，双方在一些原则性问题上达成了共识。 会议 一种经常商讨并处理重要事务的常设机构或组织$$商讨并处理重要事务的常设机构或组织
这本书或者你先看，或者我先看 或者 连词，用在叙述句里，表示选择关系
农家喜收获。 收获 割取农作物
菜园里最大的收获就是丝瓜了。丝瓜藤沿着架子形成了一个“丝瓜凉棚”。一阵风吹来，丝瓜一根根在凉棚下随风摇摆，朵朵黄色的丝瓜花点缀其中，散发出阵阵花香。想吃丝瓜了，就随手摘两根，真是新鲜极了 收获 收取成熟的农产品
一次很有收获的访问 收获 比喻获得成果或得到的战果
“有纳才能吐”，有积累才能够表达。我们有些同学作文中的词语是丰富的，看得出他们课外有较大的阅读量 积累 积聚起来的事物
自信是我的动力，它给予我不断向前的勇气，它给予我积极向上的信心。在我犹豫时，是它帮我选择前进的方向；在我胆怯时，是它在背后给我支撑的力量 积极 肯定的；正面的（跟‘消极’相对，多用于抽象事物）$$正面的;促进发展的
积极分子 积极 进取的；热心的（跟‘消极’相对）
积极行动的人 积极 努力进取的
板印书籍,唐人尚未盛为之。——宋·沈括《梦溪笔谈·活板》 书籍 谓校定简册。
经济昆虫 经济 对国民经济有利或有害的
经济造就大半人生，对经济的爱是。罗斯 经济 个人生活用度$$生活用度;家境
经济拮据 经济 生活用度;家境
所谓企业管理就是解决一连串关系密切的问题，必须有系统地予以解决，否则将会造成损失 系统 有条理；有顺序$$有条理或有系统的
只有建立自己内心的价值系统才能把压力变成生命的张力 系统 同类事物按一定的秩序和内部联系组合而成的整体$$由要素组成的有机整体。与要素相互依存相互转化，一系统相对较高一级系统时是一个要素(或子系统)，而该要素通常又是较低一级的系统。系统最基本的特性是整体性，其功能是各组成要素在孤立状态时所没有的。它具有结构和功能在涨落作用下的稳定性，具有随环境变化而改变其结构和功能的适应性，以及历时性。$$按一定的关系组成的同类事物
奋斗只是一种行动的昭示，而实际的行动却应该有详细的计划，清楚的段落，坚定的意志和力量。卡耐 实际 实有的；具体的$$现实存在的
另外，持续鼓励与协助民间参与NGO、裁撤功能不彰的驻外单位、推展「人权外交」等，都可以看做是外交事务推动的新作为。 民间 非官方的
日本国际贸易促进会作为民间友好经济团体，必须为日中两国经济合作关系的发展作出更大努力。 民间 平民自愿组织的
战争全由偶然事件构成；主将虽应把握一般原则，但仍须密切注意以利用这些偶然事件，这正是天才的表征 事件 事情$$指历史上或社会上发生了的大事情$$有一定社会意义或影响的大事情
杂煎事件 事件 禽、畜的可以吃的内脏
实践诺言 实践 用行动使成为事实；履行$$实际去做;履行
"我们改革开放的成功,不是靠本本,而是靠实践,靠实事求是。邓小" 实践 人类有目的地改造自然、社会和人自身的一切实际活动。$$指改造社会和自然的有意识的活动
即使没有典范标准，我们也奋斗生存过来了，对于坚毅强劲的年轻人来说，没有标准典范可循也许更好 强劲 强健，硬朗。$$坚硬，坚韧。$$刚正，刚直。
古木参天，峰峦环抱，一块块强劲的山岩杂乱叠压，围住了一泓溪水。水静静的，很缓慢地流动着，像有了浓度的液体，却又那么清澈。几只不知名的小鱼在水底悠悠地游着，偶尔还会奋力地跃进出水面，荡起了一层层涟漪 强劲 坚硬，坚韧。
教授数学 教授 对学生讲解说明教材的内容
教授不知,这厮夜来赤条条地睡在灵公庙里,被我们拿了这厮 教授 对私塾老师的敬称
靠探索学得知识的人与靠别人教授而学到知识的人相比，前者具有七倍的学习技巧 教授 讲解传授知识、技能
结束而出。——清·徐珂《清稗类钞·战事类》 结束 装束;打扮
接收逆产 接收 根据法令把机构、财产等拿过来
我但愿有梦，由于梦使生活较为能够接收。莫扎 接收 接纳$$接纳;收受
今天的中国已经不是解放前的中国了 今天 现在；目前
今天早晨起来，凛冽的寒风又仆面而来。天灰蒙蒙的，不一会儿，天空就夹着大朵大朵洁白的雪花从空中飘落下来，啊，下雪了，这可是今年入冬的第一场雪啊 今天 说话时的这一天$$说话时的这一天;本日$$用在指一天之中某个时候的名词前面,表示指的是今天的某个时候
而这一次，我的心情却是异常的紧张，我生怕爸爸妈妈回来不及回家来接我，我生怕，我紧张我害怕，在此时此刻，我屏住了呼吸等待着爸爸妈妈的出现 紧张 精神处于高度准备状态，兴奋不安$$精神处于高度准备状态
电力紧张 紧张 供应不足，难于应付
人才引进 引进 犹推荐。
把一个人引进会客室 引进 带领入内。
进行曲 进行 前进
工作在灯光照耀下进行着 进行 向前行走
苦心经营。 经营 筹划并管理（企业等）
这个展览会是煞费经营的 经营 泛指计划和组织
她在这方面颇有造就 造就 成果;成绩
这个商店的局面不小,经营得却不太好 局面 度量;规模;排场;铺面
一年一度的春节花展明天开展。 开展 展览会开始展出
思想开展 开展 开朗；开豁
开展环境综合整治，强化城市改革开放功能 开展 发起或使开始运动
快乐是一本书，蕴涵着深刻的哲理；快乐是一首歌，奏着高低不一的音符。快乐是一首诗，充满着“大江东去浪淘尽”的豪情 深刻 深入透彻
这种「啼笑兼具」的特色，正就来自「隔代性格」里的深刻却又舒缓的同情态度。 深刻 严峻苛刻
说句不逊话，世上无论哪一个势力强大的人，我都敢当面捋他的胡须。莎士比 势力 权力，处于高位而产生的威力。
忘掉你没有得以顺利实施的计划，但不要放弃你的梦想 顺利 事物发展或工作进程中未遇到困难或阻碍
忘掉你的一次次失败，但不要忘记你夺取的胜利 胜利 在斗争或竞赛中打败对方。$$事业﹑工作达到预定目的;获得成功$$战胜对方$$获得成功或达到目的
人生幼小，精神专利，长成已后，思虑散逸，固须早教，勿失机也 专利 专注敏锐。
部长来水利工地考察施工情况 水利 水利工程的简称。$$即“水利工程
互相利用 利用 用手段使人或事物为自己服务
利用矛盾 利用 设法为己所用
国际联合只能存在于国家之间，因而这些国家的存在，它们内部事务上的自主和独立也就包括在国际主义这一概念本身之中。恩格 联合 结成联盟
礼仪不良有两种：第一种是忸怩羞怯；第二种是行为不检点和轻慢；要避免这两种情形，就只有好好地遵守下面这条规则，就是，不要看不起自己，也不要看不起别人。约翰·洛 不良 不善，不好。
不良倾向 不良 不利于心身健康的
存心不 不良 用心险恶的
