姑且不论 不论 不讨论
爷爷一生坎坷，受到许多不公平待遇 待遇 看待；对待$$接待$$接待,对待
待遇隆重。 待遇 接待
随着经济的快速发展，劳动者的物质待遇也不断提高 待遇 经济报酬；社会福利等$$物质报酬;工资福利
一代一代地辛勤劳动 一代 指人的一生;一辈子
现在这一代昆虫似乎对这一喷剂有了抗药性 一代 生物的一个世系
80年代的人还需要摔打，不管做任何事，要检查主观原因 年代 历史上的计年单位。公元纪年每世纪中以十年为一个“年代”，如19世纪60年代，即指1860-1869年(亦有认为指1861-1870年)$$每一世纪中从“…十”到…“九”的十年
八十年代 年代 每一世纪中从“…十”到…“九”的十年
当局尚未表态 当局 指主管部门
星期一，香港空气污染达到１０个月来的最高点，促使当局发出健康警告，一些地区公路测量的空气污染指数达到１２８到１４９。 当局 处于指挥地位的人;特指政府$$有影响的或有权威的机构
当局者迷 当局 置身于某件事情之中
雪下起来了。多么美丽的雪花呀。在初冬刚来到的时候，雪花就及时地报告了冬天的来临 来到 在某一时间来临或发生$$进入一种特定状态
机会是极难得的，但他具备三大成功的条件，那就是”像鹿一般会跑的腿，逛马路的闲功夫，和犹太人那样的耐性。巴尔扎克 难得 不易得到。$$引申为可贵。$$少有;不经常;不易得到
目前西藏一百二十万平方公里土地上长达二万二千三百余公里已建成的公路，连接了百分之七十七的乡，构成了全区公路交通网的雏形。 土地 领土;疆域
在这晴朗的天气里，瀑布显得更可爱，更动人了。它轻轻拍打着岸边的岩石，打着转转，深情地眷恋这块美丽的土地和这个伟大的祖国。而我，仿佛进入了仙境，陶醉其中，抛开了一切观赏瀑布，流连忘返 土地 泛指地区，地方
他指使手下在台北古城吸收青少年，打算成立奇贤帮分部—关公堂，并在台北于新竹地区向商家暴力讨债恐吓取台，并试图以暴力要求承包工程。 地区 中国省、自治区根据行政管理的需要划分的区域。包括若干个县、自治县、市。不是一级行政区域。设立行政公署，作为省、自治区人民政府的派出机关。20世纪80年代起，有些地区撤销，所管理的县、自治县、市改由地级市领导$$行政划分单位
与此同时警方正在爆炸现场搜索任何与爆炸有关的线索，菲律宾警方还加强了在马尼拉地区的警力配置，约５万名保安人员在这个大城市各处巡逻警戒。 地区 行政划分单位
织出产业新天地 天地 犹境界﹐境地
许多公司甚至在东莞拓展出新天地。 天地 比喻人们活动的范围
只有脚踏实地的人，大地才乐意留下他的脚印 实地 指平地，地面$$犹实际
"但在实际的经营策略上,借用围棋术语,它们却是重外势而轻实地。" 实地 犹实际
实地去做 实地 实实在在地
邵炜刚对垒韩国名将曹薰铉九段，激战中无法置侵入白棋阵地的一队黑子于死地，在实空明显不够的情况下，只得停钟认输。 阵地 一定的场所
抓典型 典型 具有代表性的人或事
现实主义的意思是除细节的真实外，还要真实地再现典型环境中的典型人物。恩格 典型 有代表性的$$最典型的例子或代表
「澳门幅员太小，又坐落在中国大陆旁边，经济上是典型的『浮游型态』，受外在的牵制很大，」会计师梁金泉也认为，金融风暴一波及香港，澳门经济应声而倒，失业率高达百分之七。 典型 有代表性的$$充分显现出其个性特征的
"近年来,亚洲金融危机又成了举世瞩目的一个热点" 热点 国际上矛盾冲突激烈的地区；矛盾冲突的焦点$$人们普遍感兴趣的地方或事情$$引起广泛注意的事物$$互相激烈争夺的地区或争论问题的焦点
月度话题性新闻策划。对近期热点话题作一种高瞻远瞩式的观察 热点 人们普遍感兴趣的地方或事情$$引起广泛注意的事物$$互相激烈争夺的地区或争论问题的焦点
决定爬上小屋的屋顶定位 定位 确定方位
否定判断 否定 表示否认的；反面的（跟‘肯定’相对）
否定之否定 否定 暗示两个相互排斥的事物的一方为另一方所取消或废除
劳动锻炼 劳动 专指体力劳动
任何天才，不经过艰苦不断的劳动，不经过最使空想家头疼和懊恼的最初纯物质和机械的劳动，就无法精通任何种类的艺术。别林斯 劳动 人类创造物质或精神财富的活动$$为了某种目的或在被迫情况下从事体力或脑力工作
这起事件在一定程度上动摇了人们对俄罗斯经济体系稳定的信心。 动摇 使动摇$$使不坚定
"基本路线要管一百年,动摇不得。" 动摇 不稳固；不坚定$$在两种对立的意见之间或在两条对立的行动路线之间摇摆不定$$不坚定,不稳固
行动不便 行动 走路；走动
美国的行动在战后的国际政治中开创了两个先例：一是把一国的国家利益凌驾于国际法之上，不惜撇开联合国，用武力侵犯别国的主权来推行自己的全球战略；二是一个国家的领导人为了一己一党的政治利益不惜虚耗国帑并以一个主权国家人民的生命财产为牺牲来保自己的乌纱帽。 行动 行为；举行$$举动;动作;举止
劭见房中书囊衣冠,都是应举的行动。——《喻世明言》 行动 举动;动作;举止
"爷近来气大的很,行动就给脸子瞧。" 行动 动不动
机会并不会自动地转化为钞票其中还必须有其他因素。简单地说，你必须能够看到它，然后必须相信你能抓住它 自动 不靠外力的$$自己主动
另据报道印控克斯米尔地区的一个主要穆斯林武装派别，宣布对２２号夜间印度著名历史古迹德里洪堡的袭击事件负责，在当晚的袭击事件中，两名武装分子用自动武器向守卫洪堡的印兵士兵扫射，当场打死两人，另一名士兵重伤。 自动 指器械通过自身的装置而活动$$不用人力而用机械、电气等装置直接操作的
行政区内，每个厅处一栋独立的办公楼，绿草如茵，老树环抱，是台湾政府机关里难得的幽雅格局。 独立 单独地站立
少年独立(不依靠他人)国独立(自主)。——清·梁启超《饮冰室全集·文集》 独立 一个国家或一个政权不受别的国家或别的政权的统治而自主地存在
辅导金一度让商业片、艺术片划清界线，「但电影会拍成什么样子，有太多变数，在企画案中看不出来，」新闻局电影处专门委员陈俊哲说，隔年辅导金咨询会议提出检讨，认为艺术、商业难以界定，于是又取消这样的分法。 一度 有过一次或一段时间$$曾经,从前
在５号的抗议，警方一度动用催泪瓦斯驱散国会外的示威人群。 一度 有过一次或一段时间$$有过一次
飞行的高度 高度 高低的程度；从地面或基准面向上到某处的距离；从物体的底部到顶端的距离
在高度方面要超过邻近的小山 高度 整个事物垂直的距离或范围
花正值妖娆烂漫，这些可爱的精灵，各施手段，竟弄身姿，攀于枝头。它们或正，或侧，或仰，或俯，有如粉荷，有如胭脂。花大都全开了，也有半开的，偶然会碰到几枝懒起的，也含苞待放 手段 本事$$本领;能耐
日本大阪地方法院１３号做出判决，要求以毫无科学根据的脚相诊断为手段，骗取钱财的邪教——“法之华三法行”对大阪府１６名受骗男子赔偿１．１亿日元。 手段 做事的方法$$待人处世的不正当方法
他办事很有手段 手段 本领;能耐
晨跑能够强壮我们的身体，增强我们的动力，锻炼我们的意志 锻炼 通过体育运动使身体强壮，培养勇敢、机警和维护集体利益等品德
两岸青山相对出，孤帆一片日边来 相对 互相对应、对比
大与小相对 相对 面对面;相向
各个具体过程的发展都是相对的 相对 非绝对的(跟“绝对”相对)
绝对高度。 绝对 只以某一条件为根据，不管其他条件的
在五百家企业中，港澳地区仍以二百四十一家的绝对多数保持了第一位，但所占比重连续两年有所下降，所占五百家总数由上两年的百分之五十六和百分之五十一下降为百分之四十八，首次出现不过半数的情况。 绝对 最；极
有自信这是件好事，但过分绝对地自信则不成……过分地自信，则会有很大的失败在等待着。永守重 绝对 没有任何条件的；不受任何限制的（跟‘相对’相对）$$无条件的;不受任何限制的
凡事第一反应“找方法，不找借口” 反应 有机体受到体内或体外的刺激而引起的相应的活动。$$反响,机体对外界环境的改变或刺激产生的对应变化称为反应
理想是罗盘，给船舶导引方向；理想是船舶，载着你出海远行。但理想有时候又是海天相吻的弧线，可望不可及，折磨着你那进去的心 方向 指东、南、西、北等
我的心和眼既迷失了真方向，自然不得不陷入虚妄的膏肓。莎士比 方向 正对的位置；前进的目标$$思想或努力的预定途径
看方向做事 方向 〈方〉∶情势
太阳渐渐从西方落下，天边出现了彩霞，色彩斑斓的霞光映在了湖面上。从远处和天边接在了一起，水天一色，这时的洞庭湖更美了。就像只用色彩渲染，而不用墨线勾勒的风景画那样 西方 方位名。指太阳落下去的一边。$$西边或西边的地方
晚上，我兴奋地跑到大院里。把头仰得很高，望着天空中的星星，在这一瞬间，我似乎以为天高地厚，虽然星星离我们那么远，但还是闪闪发光，炫耀自己的美丽。于是，我更喜欢夜空了，它们忽明忽暗，是多么可爱 兴奋 精神振奋；情绪激动$$奋起,激动$$控制不住自己的感情
科特迪瓦君军政府已经警告：支持反对派的人不要干扰星期天举行的总统大选。 干扰 妨碍;使混乱
我们不希望看到由于美国的压力，使联合国人口基金的工作受到干扰，甚至偏离其原则和宗旨。” 干扰 干预或妨碍一个行动或程序的行为
要提高教学质量，当务之急是要改变学校骨干教师青黄不接的状况 骨干 比喻在总体中起主要作用的人或事物$$某事物的主要部分、主要支柱或最实质性的成分或部分$$核心,中心,精髓部分
依据我国在国民经济和社会发展第十一个五年规划纲要中提出的主体功能区划分基本思路，结合枣阳市实际情况，构建了土地利用分区指标 纲要 提纲$$主题的概要
这本书是中国近代史的纲要 纲要 概要（多用做书名或文件名）$$主题的概要
距离和独立是对人格的尊重，最亲近的人之间也应该保持 人格 个人在社会中的地位和作用的统一。是个人的尊严、名誉、价值的总和。在社会主义国家，每个公民人格平等，人格尊严受到法律保护。
"""神于天，圣于地""是中国人的人格理想：既有一片理想主义的天空，可以自由翱翔不妥协于现实世界上很多规则与障碍；又有脚踏实地的能力，能够在这个大地上进行他行为的拓展" 人格 在心理学上，即“个性”。$$个人显著的性格、特征、态度或习惯的有机结合
盛夏，鸡冠花红得似火，在绿叶的映衬下，显得格外鲜艳。那绿油油的叶子像是刚刚刷上漆似的，充满生机 格外 副词，表示超过寻常$$超出常规常态之外$$比原来更多、更大量或更长时间
资格尚浅。 资格 经历、地位、身份等
明万历年间，内阁首辅王锡爵曾对东林书院的创始人顾宪成抱怨说：当今所最怪者，朝廷认为对的，外界一定认为不对；朝廷认为不对的，外界一定认为是对的 内阁 官署名。明初废丞相，以大学士为皇帝顾问。成祖即位后，命翰林院编修、检讨等官入午门内的文渊阁当值，参预机要，称内阁。后入阁者多为实权人物，内阁地位居六部之上。清沿设，至雍正设军机处，内阁无实权，但名义上仍是最高级官署。清末仿行君主立宪制，设责任内阁，为最高国务机构。人们还习惯把北洋军阀时的国务院称为内阁$$明清两代的中央政务机构
“我这个小孩子以后在社会上做事情不会给人家说私生子。” 这个 指示比较近的事物或人。$$目前的、附近的或心中想到的或刚才提到的人、物或想法
“极可能啊，这个都是来自于中国大陆被污染，来源可能来源于中国大陆这个部分。＂ 这个 指代事物﹑原因或情况等。$$已经或正在谈及、暗示或举例说明的人或事物
说话要有根据 根据 作为根据的事物$$认识、信念、判决的依据
凡是较有成就的科学工作者，毫无例外地都是利用时间的能手，也都是决心在大量时间中投入大量劳动的人。华罗 工作 从事体力或脑力劳动，也泛指机器、工具受人操纵而发挥生产作用$$职业
大桥的修建工作开始了 工作 土木工程的兴建
生活并不是一条人工开凿的运河，不能把河水限制在一些规定好的河道内。泰戈 人工 人为；人做的。与“自然”、“天然”相对$$人力；用人力做的工。与“机械力”相对$$人造的;人为的
派人工进山砍伐 人工 劳工；佣工
算一下打口井要多少人工 人工 量词。一个人工作一天的量
杭州西湖妙在天趣，苏州园林则贵在人工。在一个不大的天地里，因地制宜，沿阜垒土，种植花木，建造亭榭，由此而出现多样且幽美的画面，达到“不出城市而共获山林怡”的境界，此乃苏州园林的独特之处 人工 人为；人做的。与“自然”、“天然”相对$$人造的;人为的
基础巩固 巩固 坚固；不易动摇（多用于抽象的事物）
关于兴修水利，上级已经做了指示。 关于 介词，引进某种行为的关系者，组成介词结构做状语
只是，主管的垦丁国家公园碍于人力，无法定点派人巡逻，只能让这个大自然结晶，任其自生自灭 主管 主持管理。$$主持管理
外经贸部主管对港经贸交流的官员介绍说，内地对香港进出口增长速度和出口增长速度远高于同期内地进出口和出口增长速度（百分之十四和百分之二十三点二的速度），是内地出口增长最快的地区之一。 主管 掌管某种专门事务的职官。$$主持管理的人员
在国际事务中，我国政府一贯主持公道 一贯 语出《论语·里仁》“吾道一以贯之”。用一种道理贯穿$$副词。一向；始终如此
对于生活，必须有一贯的、巨大的、使它变得有生气的行动。高尔 一贯 连贯$$副词。一向；始终如此
事情的全部经过 经过 经历的过程
通过苦难，走向欢乐；通过斗争，走向胜利 通过 通行;穿过。
火车通过大桥向南奔去 通过 从一端到另一端
连绵起伏的云宛如浮动在海上的冰山；又如由汉白玉雕砌而成的各式各样的宫阙亭榭，高高低低连成望不到头的长街新城。金色的阳光把这些银色的山峦和楼台勾出了鲜明的轮廓。用“银装素裹，分外妖娆”几个字来描绘，真是十分妥贴 海上 海面上。
为了表现正确的色泽，郑永国特别到林口台地挖红土来制作，但是他发现根本无法成形，只好加入陶土，作某种比例的混合。 只好 犹就，便。
好人很多的时候，坏人容易成事。因为坏人短缺，身价上升。坏人泛滥的时候，好人容易成事。因为好人稀缺，身价倍增。坚持做好人，总会时来运转 时候 有起点和终点的一段时间。$$某事发生的时间
我们家是镇上首屈一指的大户人家，深深的院子高高的墙，有前院后园 大户 指有财势的人家
文化水平 文化 泛指文字能力和一般知识$$运用文字的能力及一般知识
仰韶文化 文化 考古学上指同一历史时期的遗迹、遗物的综合体。同样的工具、用具、制造技术等是同一种文化的特征
先计划再行动，先策划再沟通 计划 做计划$$制订行动的方案,以规划未来
当你开始学会把说话变成一种成功的资本时，你一定能发现其实成功并不像人们所想的那样艰难 说话 用语言表达意思
事情做不好人家可要说话了。 说话 提意见；非议
据德新社２３日报道，将于本月２５日出版的《明镜》周刊将刊登叶利钦的有关谈话。 谈话 用谈话的形式发表的意见(多为政治性的)。毛泽东有《和美国记者安娜．路易斯．斯特朗的谈话》﹑《对晋绥日报编辑人员的谈话》等文章。$$事实、意见、问题等的陈述
爱情就像阿司匹林，治标不治本，只能缓解暂时的疼痛 缓解 剧烈、紧张的程度有所减轻；缓和$$使缓解$$疾病、痛苦等的减轻
部长会议 会议 一种经常商讨并处理重要事务的常设机构或组织
做前，可以环视四周；做时，你只能或者最好沿着以脚为起点的射线向前 或者 连词，用在叙述句里，表示选择关系$$在可供选择的东西、状况或过程中的挑选
秋天是收获的季节，到处飘溢着丰收的喜悦，秋天使我变得成熟起来，秋天带来了丰硕的果实，来描绘了一幅绚丽多彩的画，这幅画，是没有一个画家能够画出来。秋天，使我陶醉 收获 割取农作物$$收取成熟的农产品
一分耕耘，一分收获；要收获得好，必须耕耘得好。徐特 收获 收取成熟的农产品
但是，每次从跳蚤市场归来，我所认为的最大收获与每次喜孜孜细数不疲的纽币却并不相干。 收获 获得的成果$$比喻获得成果或得到的战果
多年的积累 积累 积聚起来的事物
起积极作用 积极 肯定的；正面的（跟‘消极’相对，多用于抽象事物）
个性迥异的两个人相安无事，其中之一必定有积极的心 积极 进取的；热心的（跟‘消极’相对）$$努力进取的
积极因素 积极 正面的;促进发展的
经济作物 经济 对国民经济有利或有害的
他家经济比较宽裕 经济 个人生活用度
系统知识 系统 有条理；有顺序
他大声地懒洋洋地愉快地讲话，俨然是一位消化系统同他钱袋的状况一样良好的绅士 系统 同类事物按一定的秩序和内部联系组合而成的整体$$由要素组成的有机整体。与要素相互依存相互转化，一系统相对较高一级系统时是一个要素(或子系统)，而该要素通常又是较低一级的系统。系统最基本的特性是整体性，其功能是各组成要素在孤立状态时所没有的。它具有结构和功能在涨落作用下的稳定性，具有随环境变化而改变其结构和功能的适应性，以及历时性。$$多细胞生物体内由几种器官按一定顺序完成一种或几种生理功能的联合体。如高等动物的呼吸系统包括鼻、咽、喉、气管、支气管和肺，能进行气体交换$$按一定的关系组成的同类事物
财贸系统 系统 按一定的关系组成的同类事物
以实际行动报答老师的培养 实际 实有的；具体的
实际的例子 实际 现实存在的
研设会正研拟成立一「NGO委员会」，由政府领路，提供民间团体充分资讯与事务性的协助。 民间 非官方的$$平民自愿组织的
民间团体 民间 平民自愿组织的
经验不是发生在一个人身上的事件，而是一个人如何看待发生在他身上的事 事件 事情
中华人民共和国的成立，是开天辟地的大事件 事件 指历史上或社会上发生了的大事情
理论在一个国家的实践程度，决定于理论满足于这个国家的需要的程度。马克 实践 用行动使成为事实；履行$$实际去做;履行
成功不是靠梦想和希望，而是靠努力和实践 实践 人类有目的地改造自然、社会和人自身的一切实际活动。$$指改造社会和自然的有意识的活动
来了，对于坚毅强劲的年轻人来说，没有标准典范可循也许更好 强劲 强健，硬朗。$$坚硬，坚韧。$$刚正，刚直。
经验收的学费奇高，但教授法无人能及 教授 对学生讲解说明教材的内容$$讲解传授知识、技能
"1997年11月,【拉萨海关】受【西藏自治区人民政府】委托,与卓玛拉康寺的代表一同赴香港辨认并接收了佛像。" 接收 根据法令把机构、财产等拿过来$$依据法令收归己方所有
记住该记住的，忘却该忘却的。改变能转变的，接收不能改变的 接收 收受$$接纳$$接纳;收受
由于接收的援助如此反覆无常，以致各国政府不敢完全予以利用 接收 依据法令收归己方所有
今天的成功是因为昨天的积累，明天的成功则依赖于今天的努力。成功需要一个过程 今天 现在；目前$$此刻,现在;当前
而今天稍早呢，居中协调副总统与《新新闻》绯闻诉讼纠纷的律师团也在最高法院公开声明，双方调解过程已经终止了，协商正式宣告破裂。 今天 用在指一天之中某个时候的名词前面,表示指的是今天的某个时候
她只觉得心烦意乱，痛苦难堪；向前走一步，心里也更紧张一步，仿佛全身的血液一下子都注人了心里似的，煎熬得忍受不住 紧张 精神处于高度准备状态，兴奋不安$$精神处于高度准备状态
粮食紧张 紧张 供应不足，难于应付
引虎拒狼：亦作“引狼拒虎”。比喻引进另一种恶势力来抗拒原来的恶势力，其祸患将更甚 引进 带领入内。$$带领入内
经营中的98%是有关人性，只要换位思考，将对方关心的利益想清楚了，凡事就迎刃而解。牛根 经营 筹划并管理（企业等）$$筹划经管;组织计划
经营天下 经营 规划治理
开展增产节约运动 开展 发起或使开始运动
道理讲得很深刻 深刻 深入透彻
男人吸引女人的10个特质：真实、深刻、胸怀、敢为、风度、机灵、幽默、进取、浪漫、冒险。女人吸引男人的10个特点：温柔、知性、直性、涵养、朦胧、小动作、勤于家事、肤白、性感着装、香氛 深刻 严峻苛刻
一个人的愿望如果只是追求金钱或势力，他便永不能获得满足，而不满足便不能快乐。一个人的笨拙，是另一个人的财产 势力 权力，处于高位而产生的威力。
在生活中，有快乐，也有痛苦；有成功，也有失败；有顺利，亦有挫折。挫折是人生的一部分，在人生的道路上，挫折是必不可少的 顺利 事物发展或工作进程中未遇到困难或阻碍
董鑫嘉就是董鑫嘉，把老师的手都扳过来了，看来胜利在望啊！只见周老师涨红了脸，脖子上爆出了一根根青筋 胜利 在斗争或竞赛中打败对方。$$战胜对方
赢得重大的政治胜利 胜利 战胜对方
水利失修 水利 即“水利工程
中国一至十一月利用外资额增长百分之二十七 利用 用手段使人或事物为自己服务$$设法为己所用
她和西方联合,企图达到一定的经济目的 联合 结成联盟
"我们看到了不良的行为就要管,我们这不是狗咬耗子多管闲事" 不良 不善，不好。$$用心险恶的
中央台消息：共青团中央、全国协联昨天举行纪念１２·９运动６５周年座谈会，全国政协副主席任建新在座谈会上指出，１２·９运动是继５·４运动之后又一次学生爱国运动，它充分证明以国家兴亡为己任，站在时代的前列，把自己的命运和国家、民族的命运紧紧的联系在一起，是中国青年的光荣传统。 前列 先头部队。$$行列的前面。$$陈列于前;排在前面
现在让我们再接再厉，重返联赛前列我们还需要变得更强大 前列 现亦比喻工作或事业中的带头的地位。
贸易犹如血液，应该循环流通 流通 流转通行；不停滞$$循环流动
目前，粮食流通体制改革已经取得初步成果，新的粮食亏损挂帐被遏止，一些品种的粮食市场价格开始回升，农民利益得到保护。 流通 从人到人或地区到地区之间的传递
评论要求美国不要对朝鲜的政治制度指手画脚。 评论 批评﹑议论的文章。$$批评或议论的文章
渺小的幸福就在身边，轻易满足就是天堂 满足 对某一事物感到已经足够。$$对已得到的感到足够了
人生就是一团欲望，欲望得不到满足就痛苦，欲望得到满足就无聊，人生就像钟摆一样在痛苦与无聊之间摇摆 满足 对已得到的感到足够了$$完全满意于一项欲望、渴念、需要或者要求的实现
坚持是窖藏的白酒，时间越久越香醇；坚持是密切的友情，时间越久越真切；坚持是不老的爱情，时间越久越甜蜜 密切 亲近。$$关系近;紧密。$$彼此间关系亲近;使关系接近
我军密切注视着敌人的动静 密切 慎密。$$慎密,仔细
名誉会长 名誉 名义上的，含尊敬意
他名义上是帮助我，实际上是羞辱我 名义 表面上；形式上
颇有发明 发明 创造性地阐发;发挥
发明千千万，起点是一问。人力胜天工，只在每事问 发明 创造出的新事物或新方法$$创造出的以前不存在的事物或方法
文明戏 文明 旧时指时新的、现代的$$旧指具有当时西方色彩的
满天星斗的中华文明 文明 同“文化①”$$人类所创造的财富的总和,特指精神财富,如文学、艺术、教育、科学
观念的东西不是移入人的头脑并在。马克 头脑 领悟和智力器官的所在
当面对生命的起起落落，保持心境平稳，不受动摇，没有恨，不生不净烦恼，总是觉得安定，这就是最大的快乐 平稳 稳定，没有波动或险情$$没有波动,稳定$$平安稳当;平和稳重
高速火车走起来真平稳，一点儿也不晃荡 平稳 无颠簸
在阴沉的经济萧条年代里,为使公司保持平稳状态而奋斗 平稳 经济上稳定,无大起大落
据外电报道，美国网球公开赛８月３１日进入第三天，被左脚踝关节伤痛困扰了一个多月的上届冠军桑普拉斯伤愈出赛，以３：０轻松战胜对手，进入男单第二轮。 轻松 轻易，方便。
悲观些看成功，乐观些看失败。轻松些看自己，宽容些看别人。理智些不问收获，但问耕耘！天道酬勤 轻松 放松，管束不严
曲尽事情,一无遗误 事情 事物的真相;实情。
她想回到小花园里，请求老婆婆把她送到附近的警察那儿去，可是小花园没有了，老婆婆也不见了：怎么办呢?珍妮已经打算照自己的习惯哭起来，甚至连鼻子都皱得好像手风琴似的了，可是她忽然想起了一朵神奇的小花 请求 以私事相求﹔走门路﹐通关节。$$说明要求﹐希望得到满足。$$提出要求,希望得到满足
一个人如若看见别人需要，还等着别人的请求，显而易见不是诚心的援助。但 请求 指受人请托﹐收受贿赂之事。$$所提出的要求
吸取新鲜空气 吸取 把液体或气体等吸进来
"贾庆林说,江泽民同志最近在北京市考察工作时强调指出,首先要把经济搞上去,经济上不去,“四个服务”也搞不好。" 上去 引申为兴旺发达$$向前发展;得到提高
战士们一个个冲上去，挥舞着大刀浴血奋战，一个倒下了，另一个就替上去，一个战士浑身划得稀烂，在倒下去的一刻，还高喊口号，悲壮极了 上去 用在动词后
"更应看到的是,当前我国经济结构严重不合理,相当一部分产品不适销对路,在买方市场的格局和市场约束的作用下,多数产品价格不但提不上去,而且还有降价的压力。" 上去 向前发展;得到提高
你可以去爱一个男人，但是不要把自己的全体都赔进去。没有男人值得你用性命去谄谀。你若不爱自己，怎么能让别人爱你 全体 指整个身体$$整个身体
确实的证据 确实 真实可靠
对于陈哲南的说法，中国国民党籍立委陈宏基表示，他认为热线的设立对当前政治混乱不稳定的状态有象征性的作用，但是实质效果有待观察。 热线 一些国家的首脑为随时就国际上重大紧急事件进行联系而架设的昼夜直通电讯。1963年8月在美国和苏联之间首先开通。以后又有一些国家之间也开通了热线。
家庭教育可给子女注入基本道德观念 注入 使产生对某物的印象或得到逐渐灌输
为了将移民工作推向深入，中国政府近年来制定了一系列优惠政策，鼓励外商投资三峡库区。 深入 犹深化
音乐是一种快乐，是一种思维的声音，是一种智慧的启示 思维 与“感性认识”相对。指理性认识，即思想；或指理性认识的过程，即思考。是人脑对客观事物间接的和概括的反映。包括逻辑思维和形象思维，通常指逻辑思维。$$与“存在”相对。指意识、精神
